,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
173,15,2017,may,0.0016480954095720631,0.0016306789617106005,0.001647717838232863,-6.4064855,-6.4171268,-6.406715,4.9995894e-50,1.004078e-06,4.7392747e-07
174,16,2014,jul,0.00011142173654183101,0.00010993604810624921,0.00011280373473477737,-9.1020767,-9.1155018,-9.0897483,0.5142908,0.32503986,0.45900256
175,16,2014,jun,6.013371238399481e-05,6.935476825589866e-05,6.414064275012302e-05,-9.7188798,-9.5762063,-9.6543682,9.7521192e-48,0.00011539658,5.4316226e-05
176,16,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4738763e-50,2.3836488e-07,1.1255816e-07
177,16,2015,jul,6.672715747364467e-05,7.946853731383938e-05,7.136153465693898e-05,-9.6148318,-9.4400699,-9.5476802,0.0015356958,0.00047173237,0.0010706862
178,16,2015,jun,6.013371238399481e-05,6.934676573241615e-05,6.413716023115217e-05,-9.7188798,-9.5763217,-9.6544225,0.0,0.0,0.0
179,16,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
180,16,2016,jul,9.128360240355476e-05,9.887319592266824e-05,9.561350156946093e-05,-9.3014481,-9.2215735,-9.2551009,0.31491943,0.21896814,0.29365002
181,16,2016,jun,6.013371238399481e-05,6.934683507440751e-05,6.413719229768355e-05,-9.7188798,-9.5763207,-9.654422,1.7225875e-49,1.0455904e-06,5.122324e-07
182,16,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
183,16,2017,jul,7.13138987299818e-05,8.287204423129792e-05,7.57554356566847e-05,-9.548348,-9.3981299,-9.4879246,0.068019534,0.04241173,0.060826318
184,16,2017,jun,6.013371238399481e-05,6.934683507440751e-05,6.413719229768355e-05,-9.7188798,-9.5763207,-9.654422,1.2223053e-49,9.9792361e-07,4.7176925e-07
185,16,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.8441994e-51,6.4709867e-08,3.0554075e-08
186,17,2014,jul,0.011107366809887897,0.01008970830441993,0.010778016590709637,-4.4889772,-4.5860984,-4.5194102,0.48574462,0.30624328,0.43315299
187,17,2014,jun,0.0033264464020589524,0.0033491030213454636,0.003339734307973121,-5.7025187,-5.695708,-5.6985187,9.6133154e-48,0.00011322007,5.3287868e-05
188,17,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4444835e-50,2.3337897e-07,1.1020398e-07
189,17,2015,jul,0.006607154654571506,0.007145108679026284,0.0067479004262408476,-5.0129731,-4.9341565,-4.9917531,0.0015120753,0.00046449077,0.0010541785
190,17,2015,jun,0.0033264464020589524,0.0033487248600813247,0.0033395568993297934,-5.7025187,-5.6958213,-5.698572,0.0,0.0,0.0
191,17,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
192,17,2016,jul,0.008790114201598762,0.008737409713540699,0.008816857578589521,-4.7252986,-4.7313657,-4.7222338,0.28124368,0.1961346,0.26254037
193,17,2016,jun,0.0033264464020589524,0.0033487285313453237,0.0033395585635323383,-5.7025187,-5.6958202,-5.6985715,1.7209666e-49,1.0174025e-06,4.9849611e-07
194,17,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
195,17,2017,jul,0.007336554218590616,0.007677317780949525,0.007431609945666769,-4.9075224,-4.8617781,-4.8945534,0.10696274,0.072842932,0.098253931
196,17,2017,jun,0.0033264464020589524,0.003348737876399055,0.003339562890462818,-5.7025187,-5.6958174,-5.6985702,1.7863146e-49,3.8036041e-06,1.7980354e-06
197,17,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.1572485e-50,2.070435e-07,9.774788e-08
198,18,2014,jul,0.006972592205966303,0.006253615196916443,0.006743969955550876,-4.9587712,-5.0683223,-4.9923397,0.46710961,0.2950321,0.41685374
199,18,2014,jun,0.0033266151592260718,0.003349080323793711,0.0033394959900854525,-5.7024678,-5.6957148,-5.6985903,9.7171255e-48,0.00010920838,5.1419213e-05
200,18,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4652257e-50,2.3659714e-07,1.1172376e-07
201,18,2015,jul,0.0042058334409271255,0.004459334643572913,0.004272166011168839,-5.4670681,-5.4082864,-5.451353,0.0015059762,0.00046259204,0.0010499968
202,18,2015,jun,0.0033266151592260718,0.0033487158488139748,0.003339324584766234,-5.7024678,-5.695824,-5.6986418,0.0,0.0,0.0
203,18,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
204,18,2016,jul,0.004737351247261867,0.004871412627826113,0.004786220059624439,-5.3475285,-5.319488,-5.3372166,0.12104557,0.089261055,0.11518639
205,18,2016,jun,0.0033266151592260718,0.003348718852567073,0.0033393262488533937,-5.7024678,-5.6958231,-5.6986413,1.961118e-49,9.3745819e-07,4.5986706e-07
206,18,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
207,18,2017,jul,0.004705759165172594,0.004820897065449035,0.004739990441579738,-5.3542513,-5.3299627,-5.3469689,0.11432276,0.07878628,0.10543411
208,18,2017,jun,0.0033266151592260718,0.0033487305338546487,0.003339331573937864,-5.7024678,-5.6958196,-5.6986397,1.8942919e-49,4.4323655e-06,2.0942313e-06
209,18,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.3053015e-50,2.3434394e-07,1.1063601e-07
210,19,2014,jul,0.010787234458908435,0.008258694240653236,0.009983756779349555,-4.518546,-4.7881958,-4.5967619,1.1002291,0.67264126,0.9688109
211,19,2014,jun,0.0016785258581347893,0.0016940815927644695,0.0016817729935431024,-6.3881594,-6.378919,-6.3862235,7.0220947e-48,0.00016394668,7.6762024e-05
212,19,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.753308e-50,2.8874683e-07,1.3634402e-07
213,19,2015,jul,0.003528370216843934,0.004115537516668071,0.003716484413397692,-5.6433846,-5.4888618,-5.5912537,0.0024575035,0.00075489687,0.0017133553
214,19,2015,jun,0.0016785258581347893,0.0016938044258075584,0.0016816442234115275,-6.3881594,-6.3790829,-6.3863002,0.0,0.0,0.0
215,19,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
216,19,2016,jul,0.003923556078903095,0.004456259605344525,0.0041146621484594815,-5.5368256,-5.4089793,-5.4890754,0.10901645,0.08063742,0.10389163
217,19,2016,jun,0.0016785258581347893,0.0016938057785564605,0.0016816448949381804,-6.3881594,-6.3790821,-6.3862998,1.8442362e-49,8.6335276e-07,4.2356395e-07
218,19,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
219,19,2017,jul,0.003901349423998919,0.004409142330728505,0.004077321681968765,-5.5425238,-5.4196562,-5.4982293,0.10331827,0.069960448,0.094737797
220,19,2017,jun,0.0016785258581347893,0.0016938105131861076,0.0016816470774016494,-6.3881594,-6.3790793,-6.3862985,1.8072283e-49,3.6502019e-06,1.7258981e-06
221,19,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.1177231e-50,1.9927307e-07,9.4080031e-08
222,20,2014,jul,0.025800038441645856,0.02023687496032525,0.024092827256730173,-3.6312406,-3.8798044,-3.7014533,1.2312269,0.75229444,1.0837201
223,20,2014,jun,8.2850767185621e-05,9.725927920681095e-05,8.840155433837305e-05,-9.3983867,-9.2380329,-9.3335326,6.6340542e-48,0.00016386619,7.6717122e-05
224,20,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.8861239e-50,3.1121014e-07,1.4695046e-07
225,20,2015,jul,0.0076910315702886445,0.009647762998009004,0.008297746850847686,-4.8599796,-4.6313346,-4.7834389,0.0024878636,0.00076421356,0.0017345483
226,20,2015,jun,8.2850767185621e-05,9.724335099062409e-05,8.839477479850574e-05,-9.3983867,-9.2381967,-9.3336093,0.0,0.0,0.0
227,20,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
228,20,2017,jul,0.008225779637711038,0.010068518045289555,0.008815931280034791,-4.7922224,-4.5882222,-4.7223398,0.070245089,0.043876634,0.062833611
229,20,2017,jun,8.2850767185621e-05,9.724344822456733e-05,8.839481899199741e-05,-9.3983867,-9.2381957,-9.3336088,1.2277133e-49,1.0420106e-06,4.927943e-07
230,20,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.7820289e-51,6.3674943e-08,3.0065401e-08
231,21,2014,jul,0.0521046652935408,0.028767217969700457,0.04444481117254933,-2.9009896,-3.5193297,-3.0680443,1.359763,0.83558411,1.1995142
232,21,2014,jun,0.39256613386667605,0.39490279704010406,0.3928767210844349,-0.43653829,-0.42674946,-0.43523599,7.7302069e-48,0.00017224062,8.0673339e-05
233,21,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.2244732e-50,3.6618543e-07,1.7291007e-07
234,21,2016,jul,0.25445503632680766,0.2677888170213667,0.25849328513085656,-1.0749913,-1.0058703,-1.0538145,0.098871636,0.066832526,0.089527436
235,21,2016,jun,0.3392524444112642,0.3386987647066053,0.3391822073437036,-0.66662735,-0.66909835,-0.6669407,1.8779545e-49,1.2202458e-06,5.9757002e-07
236,21,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
237,21,2017,jul,0.01443311178785008,0.012824071227418875,0.014237542449755365,-4.223692,-4.3435243,-4.2375331,0.063848508,0.039872392,0.057137229
238,21,2017,jun,0.3392524444112642,0.338698699751854,0.3391821714816825,-0.66662735,-0.66909864,-0.66694086,1.1766574e-49,9.3598806e-07,4.425422e-07
239,21,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.4845458e-51,5.8441009e-08,2.7594315e-08
240,22,2014,jul,0.11981866224355163,0.11349034996774049,0.11787363041415287,-1.9941485,-2.0555742,-2.0127222,0.50002713,0.31515504,0.44579951
241,22,2014,jun,0.0882863621933398,0.0883126060685495,0.08829269710959055,-2.3347403,-2.3344143,-2.3346616,9.6124454e-48,0.0001176789,5.5373669e-05
242,22,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4641532e-50,2.3683982e-07,1.1183796e-07
243,22,2015,jul,0.08436371692688964,0.09488609718429614,0.08722180127648349,-2.3844818,-2.2553836,-2.3480386,0.0017050778,0.00052388588,0.0011884346
244,22,2015,jun,0.0882863621933398,0.08830313814055869,0.08828823767214539,-2.3347403,-2.3345319,-2.334717,0.0,0.0,0.0
245,22,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
246,22,2016,jul,0.1284119205753756,0.11262262647544305,0.1215861791482685,-1.9150737,-2.0642277,-1.9774945,0.57910195,0.30650156,0.4810272
247,22,2016,jun,0.0882863621933398,0.08830316229226985,0.08828824572148819,-2.3347403,-2.3345316,-2.3347169,4.597708e-50,2.926353e-07,1.4138401e-07
248,22,2016,may,0.0016480954095720631,0.0016306927999379273,0.0016477244182574375,-6.4064855,-6.4171183,-6.406711,4.9315025e-49,9.5183073e-06,4.4930364e-06
249,22,2017,jul,0.1693422699502121,0.18307757039197062,0.17570381572913943,-1.5902959,-1.4956342,-1.5457302,0.030197879,0.022091053,0.028861599
250,22,2017,jun,0.0882863621933398,0.08830327500033416,0.0882883020669064,-2.3347403,-2.3345302,-2.3347162,1.1129682e-49,1.788734e-06,8.5328367e-07
251,22,2017,may,0.0016480954095720631,0.0016306783105027906,0.0016477173447320777,-6.4064855,-6.4171272,-6.4067153,2.9158869e-50,5.466221e-07,2.5804304e-07
252,23,2014,jul,0.04147531837726265,0.05601330076811159,0.046428837108609275,-3.1402968,-2.8245229,-3.0222933,0.47618289,0.30066293,0.42488892
253,23,2014,jun,0.04131062842585177,0.04154988351544505,0.04133731396504688,-3.1444473,-3.1384228,-3.1437737,9.7763935e-48,0.0001110565,5.2284371e-05
254,23,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4674258e-50,2.3695377e-07,1.1189217e-07
255,23,2015,jul,0.14019966602867387,0.10415350082249067,0.12816162435819936,-1.8136326,-2.1519033,-1.9173119,1.7181747,0.9008885,1.4442476
256,23,2015,jun,0.03616388869680617,0.036116712774104213,0.03615341939465936,-3.2828602,-3.2842145,-3.2831606,6.6161732e-49,4.4421289e-06,2.113212e-06
257,23,2015,may,0.0016480954095720631,0.001630679938522801,0.0016477181672334695,-6.4064855,-6.4171262,-6.4067148,7.965028e-50,1.5340414e-06,7.2413439e-07
258,23,2016,jul,0.039032479633623246,0.04984970967525411,0.04256637806282606,-3.2035465,-2.9476075,-3.1131917,0.50463096,0.2794938,0.42681624
259,23,2016,jun,0.03616388869680617,0.036116566562746595,0.0361533497020247,-3.2828602,-3.2842187,-3.2831626,4.7366767e-50,2.8951994e-07,1.3991888e-07
260,23,2016,may,0.0016480954095720631,0.00163068938107086,0.0016477227732488342,-6.4064855,-6.4171204,-6.406712,3.9393598e-49,7.4195703e-06,3.5025178e-06
261,24,2015,jul,0.11901299360692427,0.10125895487503464,0.11455947186295175,-2.0018102,-2.1833138,-2.0449912,1.2705584,0.69175411,1.0826339
262,24,2015,jun,0.04928410777456121,0.048943392954863656,0.049240911197575746,-2.9596136,-2.9669092,-2.9605359,6.2655606e-49,4.0336118e-06,1.919319e-06
263,24,2015,may,0.0016480954095720631,0.0016306791245125937,0.001647717838232863,-6.4064855,-6.4171267,-6.406715,5.9596093e-50,1.1241947e-06,5.3069108e-07
264,24,2016,jul,0.018426907872783855,0.02200366913586287,0.019249067837739844,-3.9753445,-3.7942967,-3.9308559,0.52843959,0.28565784,0.44264072
265,24,2016,jun,0.04928410777456121,0.048943216073005315,0.04924082692840516,-2.9596136,-2.966913,-2.9605377,4.7862432e-50,2.9121326e-07,1.4073383e-07
266,24,2016,may,0.0016480954095720631,0.0016306895438738922,0.0016477227732488342,-6.4064855,-6.4171203,-6.406712,3.9759301e-49,7.5014633e-06,3.5411642e-06
267,24,2017,jul,0.012001017856053424,0.017358543560014882,0.013424483576818894,-4.4106902,-4.0361595,-4.2971597,0.125858,0.073168072,0.10947353
268,24,2017,jun,0.06596242536294492,0.06651578906344532,0.06603270943800366,-2.6504314,-2.6414847,-2.6492912,1.2554048e-49,2.0679394e-06,9.8408008e-07
269,24,2017,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.1084177e-50,3.8768957e-07,1.8302312e-07
270,25,2014,jul,0.8473338420215994,0.8084889806057114,0.8346768223273787,1.7138412,1.4402217,1.6191424,2.335293,1.364057,2.0215927
271,25,2014,jun,0.9999999993223803,0.9999999998024238,0.999999999420607,21.112435,22.344897,21.26904,7.1769689e-48,0.00030013777,0.00013995496
272,25,2014,may,0.025863538527934004,0.02748107899575654,0.02599987757446809,-3.6287172,-3.5663918,-3.6233196,2.1037136e-50,3.4926415e-07,1.6491715e-07
273,25,2015,jul,0.06250696722387906,0.05105695532415167,0.05961658349893576,-2.7079313,-2.922407,-2.7583539,1.4529776,0.770074,1.2263747
274,25,2015,jun,0.08429205983730262,0.08410667244572609,0.08426472425959583,-2.3854098,-2.387814,-2.385764,6.3343371e-49,4.0575076e-06,1.930743e-06
275,25,2015,may,0.0016480954095720631,0.0016306792873146034,0.001647717838232863,-6.4064855,-6.4171266,-6.406715,6.1285145e-50,1.1563868e-06,5.4588747e-07
276,25,2016,jul,0.019060843191386453,0.02770383778220582,0.022188297673897232,-3.9408743,-3.5580895,-3.7857521,0.28020475,0.19313747,0.25985239
277,25,2016,jun,0.08429205983730262,0.08410644905104928,0.08426461622980601,-2.3854098,-2.3878169,-2.3857654,1.8783351e-49,1.1439581e-06,5.6041211e-07
278,25,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
279,25,2017,jul,0.025967662244222645,0.042488063892061195,0.030591597836842233,-3.6245925,-3.115115,-3.4559606,0.088009542,0.047316755,0.07483405
280,25,2017,jun,0.09345480797312737,0.09375555160703064,0.09348879511063714,-2.2721629,-2.2686182,-2.2717618,1.4625064e-49,2.9089135e-06,1.3784237e-06
281,25,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4268918e-50,2.5972387e-07,1.2261464e-07
282,26,2014,jul,0.05482815075757319,0.05257616840400913,0.056186265002399226,-2.847163,-2.8914836,-2.8212565,1.3912206,1.289216,1.4356025
283,26,2014,jun,0.024408869610162087,0.02208416439925005,0.02393837278008519,-3.688097,-3.7905628,-3.708043,7.5123932e-48,0.00010963052,5.1824423e-05
284,26,2014,may,0.0016480954095720631,0.0016307068010872482,0.0016477309983082436,-6.4064855,-6.4171097,-6.406707,9.8215726e-49,1.8056908e-05,8.5244044e-06
285,26,2015,jul,0.008346722340263273,0.00893975890473587,0.008139362104662939,-4.7775046,-4.7082667,-4.8028708,0.0018021276,0.00055366244,0.0012561957
286,26,2015,jun,0.015103468084411719,0.015576951166058974,0.015196794685371145,-4.1776122,-4.1462634,-4.1713573,0.0,0.0,0.0
287,26,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
288,26,2016,jul,0.009830128592287518,0.010189112035107622,0.009495448337723766,-4.6124245,-4.5761942,-4.6474019,0.11484107,0.077292197,0.10405471
289,26,2016,jun,0.015103468084411719,0.0155769711006742,0.015196803664885036,-4.1776122,-4.1462621,-4.1713567,1.889223e-49,1.2951538e-06,6.3406506e-07
290,26,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
291,26,2017,jul,0.008539748501519277,0.009093689302378298,0.008321157001872163,-4.7544473,-4.6910393,-4.780598,0.024859358,0.017781002,0.023528952
292,26,2017,jun,0.015103468084411719,0.015576958833215707,0.015196797678541865,-4.1776122,-4.1462629,-4.1713571,4.0862225e-50,4.7189385e-07,2.2381587e-07
293,26,2017,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.5441643e-50,4.899987e-07,2.3130074e-07
294,27,2014,jul,0.2039248252130302,0.22752871260155355,0.21651287745812103,-1.3619422,-1.2223184,-1.2861046,1.1215092,1.1576983,1.2048354
295,27,2014,jun,0.18827473298935551,0.18830831145940916,0.18828896162930459,-1.4612597,-1.46104,-1.4611666,8.3350653e-48,0.00011842131,5.5506205e-05
296,27,2014,may,0.0016480954095720631,0.001630701916951762,0.0016477286952874765,-6.4064855,-6.4171127,-6.4067084,8.3563225e-49,1.5040365e-05,7.1006468e-06
297,27,2015,jul,0.2727679205068596,0.24543390324322512,0.2744883840216346,-0.98062433,-1.1231152,-0.97196814,0.0017503438,0.00053788326,0.0012197345
298,27,2015,jun,0.18827473298935551,0.18829019960588164,0.18828047936536468,-1.4612597,-1.4611585,-1.4612221,0.0,0.0,0.0
299,27,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
300,27,2016,jul,0.16808281419370358,0.16688421242828158,0.1616013504529391,-1.5992761,-1.6078724,-1.6463612,0.36362463,0.21865597,0.31773341
301,27,2016,jun,0.18827473298935551,0.18829026074068939,0.1882804946484592,-1.4612597,-1.4611581,-1.461222,4.7493947e-50,3.320564e-07,1.6036874e-07
302,27,2016,may,0.008290448537622397,0.00855747761781422,0.008315620143743789,-4.7843262,-4.7523555,-4.7812692,7.8700121e-50,1.545959e-06,7.2973102e-07
303,27,2017,jul,0.04844556953100726,0.05156201241130542,0.047774943647404054,-2.977656,-2.9120312,-2.9923001,0.019230641,0.013908034,0.018283516
304,27,2017,jun,0.18827473298935551,0.18829027602439374,0.18828050993155468,-1.4612597,-1.461158,-1.4612219,3.6565435e-50,4.652424e-07,2.2054265e-07
305,27,2017,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.5650915e-50,4.8386769e-07,2.2841618e-07
306,28,2014,jul,0.7641809260271107,0.8056253772707146,0.7817713431504838,1.1757397,1.4218315,1.2760189,1.3443742,1.3420178,1.4248119
307,28,2014,jun,0.226606489765078,0.2266413325492165,0.2266208084991623,-1.227573,-1.2273742,-1.2274913,8.5673548e-48,0.00012766942,5.9651984e-05
308,28,2014,may,0.0016480954095720631,0.0016307033821908743,0.001647729353293082,-6.4064855,-6.4171118,-6.406708,8.8494087e-49,1.5932472e-05,7.5218113e-06
309,28,2015,jul,0.4846529698349084,0.5005249949570679,0.47775229752085185,-0.06140741,0.0020999806,-0.089049609,0.45993481,0.29731139,0.41671607
