field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
100,1.0,2017,jun,seperate_mle,0,200,0.0,0.13626325178116763,-1.846679343222181,-7.654730463364813,0.05827899562222362
102,0.0,2017,jun,seperate_mle,0,200,0.0,0.015529849333938845,-4.149339642836909,-2.502135139869,0.00066035716309118
103,0.0,2017,jun,seperate_mle,0,200,0.0,0.015528659189251066,-4.149417490637419,-2.5020385070682614,0.000582509362581112
106,0.0,2017,jun,seperate_mle,0,200,0.0,0.015631934642216253,-4.142683963006656,-2.5104104611680946,0.007316036993344818
107,1.0,2017,jun,seperate_mle,0,200,0.0,0.11779205207157861,-2.013506997583756,-7.080324346753399,0.04649300241624386
109,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519946888606615,-4.149987544317501,-2.501331008985532,1.2455682499258911e-05
110,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519967340836325,-4.149986205740902,-2.5013326700727285,1.3794259098497212e-05
111,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519929541721421,-4.149988679653977,-2.501329600107067,1.1320346023516723e-05
112,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519935106290761,-4.149988315458282,-2.5013300520500703,1.1684541718512288e-05
113,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519939251853524,-4.1499880441352825,-2.5013303887441984,1.1955864717666346e-05
114,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519939902030459,-4.149988001581849,-2.5013304415502318,1.19984181510989e-05
115,1.0,2017,jun,seperate_mle,0,200,0.0,0.11437740520323922,-2.0467873421415037,-6.97034817973097,0.01321265785849635
116,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519933698930923,-4.149988407568614,-2.501329937747181,1.1592431386417975e-05
117,1.0,2017,jun,seperate_mle,0,200,0.0,0.11441995185141779,-2.0463673839151433,-6.9717265302748945,0.013632616084856752
118,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519944716463072,-4.149987686482079,-2.5013308325685366,1.2313517921362904e-05
120,0.0,2017,jun,seperate_mle,0,200,0.0,0.015519939655447344,-4.149988017720468,-2.5013304215232606,1.1982279532287095e-05
121,0.0,2017,jun,seperate_mle,0,200,0.0,0.01551992890978683,-4.149988721013495,-2.5013295487826226,1.1278986505978382e-05
123,0.0,2017,jun,seperate_mle,0,200,0.0,0.015604037765025893,-4.144498504900219,-2.5081516880771986,0.005501495099781742
124,0.0,2017,jun,seperate_mle,0,200,0.0,0.015569875082365625,-4.146724957518118,-2.505382894469339,0.003275042481882295
125,1.0,2017,jun,seperate_mle,2,200,0.01,0.118884274597455,-2.0030384366102787,-6.019805804631445,0.05696156338972146
126,0.0,2017,jun,seperate_mle,0,200,0.0,0.015554623000821072,-4.147720520024023,-2.504145796819035,0.0022794799759778646
127,0.0,2017,jun,seperate_mle,3,200,0.015,0.015531098734179426,-4.149257925426335,-0.061087562855790214,0.0007420745736652428
128,0.0,2017,jun,seperate_mle,1,200,0.005,0.015538765003721328,-4.148756652291329,-1.40363447003482,0.0012433477086715885
129,1.0,2017,jun,seperate_mle,9,200,0.045,0.11737043518274898,-2.0175705477976704,-3.584367345104418,0.042429452202329604
132,0.0,2017,jun,seperate_mle,2,200,0.01,0.015530811122304632,-4.149276736196999,-0.6764349528023661,0.0007232638030014117
133,1.0,2017,jun,seperate_mle,3,200,0.015,0.11921634891328518,-1.9998721232605718,-5.623480332330252,0.06012787673942825
134,0.0,2017,jun,seperate_mle,0,200,0.0,0.015560069359287136,-4.147364904846407,-2.50458761936455,0.002635095153593263
135,0.0,2017,jun,seperate_mle,0,200,0.0,0.015535948036696836,-4.148940816568227,-2.5026302622132817,0.0010591834317738693
136,1.0,2017,jun,seperate_mle,1,200,0.005,0.11881983167934182,-2.003653783040227,-6.4817396610917495,0.05634621695977336
1,0.0,2014,jul,seperate_mle,1,100,0.01,0.021463466571655654,-3.8197058617140542,-0.882346978187657,0.06029413828594568
2,0.0,2014,jul,seperate_mle,1,100,0.01,0.021371918086328413,-3.8240738531198533,-0.8766765317880436,0.05592614688014642
3,0.0,2014,jul,seperate_mle,2,100,0.02,0.021375782269177197,-3.823889114330797,-0.09614792422218928,0.056110885669202804
4,0.0,2014,jul,seperate_mle,10,100,0.1,0.022668459410211176,-3.7638514350078687,3.8530899049003287,0.056021980064632146
5,0.0,2014,jul,seperate_mle,0,100,0.0,0.021462690200569685,-3.819742827515316,-2.0830920904943833,0.060257172484683985
6,0.0,2014,jul,seperate_mle,0,100,0.0,0.021207070155745647,-3.8319854842605166,-2.0705154299927973,0.04801451573948325
7,0.0,2014,jul,seperate_mle,2,100,0.02,0.021672483485130265,-3.809801084194963,-0.11635243922743543,0.05817359881953671
9,0.0,2014,jul,seperate_mle,16,100,0.16,0.024066163894566974,-3.702587927034618,5.951548952444678,0.17741207296538222
10,0.0,2014,jul,seperate_mle,7,100,0.07,0.03144936433587698,-3.4274219929989,1.90971765060104,0.3323248371461018
11,0.0,2014,jul,seperate_mle,2,100,0.02,0.027365877154813145,-3.5707111035288666,-0.4737945267327066,0.20106104360163438
12,0.0,2014,jul,seperate_mle,12,100,0.12,0.029006079442561887,-3.510814763293479,4.094089692344988,0.1459524335863444
13,0.0,2014,jul,seperate_mle,1,100,0.01,0.024842137352043967,-3.6700580701680168,-1.0821235630960127,0.17386597887548366
14,0.0,2014,jul,seperate_mle,9,100,0.09,0.038749409899953055,-3.211119607412786,2.2796089947141853,0.23596898110921885
15,0.0,2014,jul,seperate_mle,14,100,0.14,0.02591769360407652,-3.6265699173580983,5.079680674795244,0.20532881469990183
16,0.0,2014,jul,seperate_mle,0,100,0.0,0.021276890676595932,-3.8286272334416362,-2.0739578859990115,0.05137276655836359
17,0.0,2014,jul,seperate_mle,4,100,0.04,0.02164010478200873,-3.8113292973444515,1.1301955387076417,0.056645385670048315
18,0.0,2014,jul,seperate_mle,3,100,0.03,0.021478393228336327,-3.818995404424086,0.5549963636486513,0.03695396160491442
19,0.0,2014,jul,seperate_mle,2,100,0.02,0.02513959591910853,-3.657850155638305,-0.3402597153750501,0.21012452737619475
20,0.0,2014,jul,seperate_mle,5,100,0.05,0.026051168725806623,-3.621296135729208,1.3376153996023306,0.25870386427079195
21,0.0,2014,jul,seperate_mle,13,100,0.13,0.02621250852339985,-3.614956377208569,4.692969276026085,0.2409929888204311
22,0.0,2014,jul,seperate_mle,0,100,0.0,0.021469487474384315,-3.8194192294135285,-2.0834255289280255,0.06058077058647124
23,0.0,2014,jul,seperate_mle,12,100,0.12,0.02398277435338215,-3.706144398108512,4.518570127750815,0.04157711505098949
25,0.0,2014,jul,seperate_mle,99,100,0.99,0.11935922075405177,-1.9985121928286498,20.246634361295474,0.6789561086213641
26,1.0,2014,jul,seperate_mle,9,100,0.09,0.8475170086732238,1.7152578507403198,-16.874781135020186,4.274715122778572
27,1.0,2014,jul,seperate_mle,42,100,0.42,0.763032096462462,1.169375392684349,-7.326676054122965,3.6204088785514092
28,1.0,2014,jul,seperate_mle,82,100,0.82,0.955920795153624,3.076686933554776,-5.049561978043019,4.31309041044547
29,0.0,2014,jul,seperate_mle,0,100,0.0,0.028363100109314174,-3.5338931664563584,-2.3988790755592486,0.3461068335436416
30,0.0,2014,jul,seperate_mle,39,100,0.39,0.041562013844412424,-3.138118240174975,10.932231650056389,0.3326216207713677
31,1.0,2014,jul,seperate_mle,71,100,0.71,0.8554469876392865,1.777977817067676,-3.730765027448786,2.0168534821935693
32,1.0,2014,jul,seperate_mle,36,100,0.36,0.9959633632310924,5.508298610680464,-23.98306786889627,6.0278926731155575
33,0.0,2014,jul,seperate_mle,14,100,0.14,0.11999111392176709,-1.9925143158492231,0.6019622745067015,0.42606870472090763
34,0.0,2014,jul,seperate_mle,100,100,1.0,0.3447673187499878,-0.6421206600129805,14.59373514829225,0.5327032291274744
35,1.0,2014,jul,seperate_mle,0,100,0.0,0.09242944141607969,-2.2843257556822705,-4.40417904631153,0.5056742443177296
36,1.0,2014,jul,seperate_mle,0,100,0.0,0.07177058655707738,-2.5598041808539294,-3.8594394408049992,0.23019581914607068
37,0.0,2014,jul,seperate_mle,1,100,0.01,0.020427468895767215,-3.8702357741432194,-0.817290476466977,0.00976422585678063
38,0.0,2014,jul,seperate_mle,0,100,0.0,0.020433317890345408,-3.869943514270487,-2.031992431687001,0.010056485729512545
39,0.0,2014,jul,seperate_mle,0,100,0.0,0.020443188804055247,-3.8694504747089913,-2.0324882818576113,0.010549525291008721
41,0.0,2014,jul,seperate_mle,2,100,0.02,0.021621847935057496,-3.81219197188944,-0.1129170362879993,0.0056200715390758455
42,1.0,2014,jul,seperate_mle,0,100,0.0,0.08821822928946342,-2.3355870519955997,-4.29778091677538,0.4544129480044006
43,0.0,2014,jul,seperate_mle,0,100,0.0,0.020420431508774296,-3.870587523682285,-2.0313449295003196,0.009412476317715003
44,0.0,2014,jul,seperate_mle,0,100,0.0,0.020401372438059083,-3.8715407490955256,-2.0303869051956163,0.008459250904474386
45,0.0,2014,jul,seperate_mle,0,100,0.0,0.02038923585290446,-3.872148206003954,-2.0297766210056025,0.007851793996045943
46,0.0,2014,jul,seperate_mle,1,100,0.01,0.028771492661977278,-3.5191767137672705,-1.2948929835977097,0.3608232862327292
47,0.0,2014,jul,seperate_mle,0,100,0.0,0.026322019970306622,-3.6106747828866355,-2.309746565797094,0.2693252171133645
48,0.0,2014,jul,seperate_mle,0,100,0.0,0.02866439987606998,-3.5230161014057235,-2.41177309082418,0.35698389859427654
50,0.0,2014,jul,seperate_mle,0,100,0.0,0.03376802893578811,-3.3538894756822972,-2.6211195287639124,0.5261105243177028
51,0.0,2014,jul,seperate_mle,0,97,0.0,0.03314057107260044,-3.373294872688038,-2.556994229568179,0.49467981032646224
52,1.0,2014,jul,seperate_mle,16,100,0.16,0.8095207249452814,1.446898978661204,-14.0501826800241,3.8644678973976028
53,1.0,2014,jul,seperate_mle,25,100,0.25,0.8114101749703816,1.459199271969465,-12.174119250516503,4.036381511247407
54,1.0,2014,jul,seperate_mle,40,100,0.4,0.9071045712033435,2.2787832979923284,-12.583766159621694,4.882567757360529
55,1.0,2014,jul,seperate_mle,0,95,0.0,0.8726138855002852,1.9242704275225369,-19.78638878873291,4.448248226619965
56,1.0,2014,jul,seperate_mle,43,100,0.43,0.08837615763976066,-2.3336252281317327,9.084841903577807,0.45637477186826764
57,1.0,2014,jul,seperate_mle,1,100,0.01,0.08773642533275026,-2.341591802313869,-3.4421129272609337,0.4484081976861313
58,0.0,2014,jul,seperate_mle,19,100,0.19,0.0204617987250045,-3.868521566532954,7.341255676603374,0.01147843346704571
59,1.0,2014,jul,seperate_mle,43,100,0.43,0.09363413751590029,-2.2700480122146427,8.844410261910719,0.4334984647997017
60,0.0,2014,jul,seperate_mle,2,100,0.02,0.020708176847276688,-3.85630104195673,-0.05001106961836643,0.0236989580432699
61,1.0,2014,jul,seperate_mle,18,100,0.18,0.11630507764514014,-2.0278951741540427,1.8585494830511935,0.5891977798746459
62,0.0,2014,jul,seperate_mle,0,100,0.0,0.02117065533936795,-3.8337412706531757,-2.0687178454908577,0.0462587293468242
63,1.0,2014,jul,seperate_mle,1,100,0.01,0.12077821187255583,-1.9850812806074307,-4.302728736195354,0.7472830374021322
64,0.0,2014,jul,seperate_mle,0,100,0.0,0.020841007176503,-3.8497714879129465,-2.0523764929939756,0.030228512087053183
65,0.0,2014,jul,seperate_mle,0,100,0.0,0.020429794609642966,-3.87011955412964,-2.0318154170047253,0.009880445870359989
66,0.0,2014,jul,seperate_mle,0,100,0.0,0.020433195760856487,-3.8699496159432702,-2.0319862959734367,0.010050384056729506
67,0.0,2014,jul,seperate_mle,1,100,0.01,0.021313373217476533,-3.826876769786654,-0.8730425250913137,0.05312323021334581
68,0.0,2014,jul,seperate_mle,0,100,0.0,0.021289830468339647,-3.828006035332383,-2.0745952736587023,0.051993964667616854
69,0.0,2014,jul,seperate_mle,2,100,0.02,0.021475557458114147,-3.8191303401254553,-0.10296249551197852,0.06086965987454474
71,0.0,2014,jul,seperate_mle,2,100,0.02,0.021779095161989434,-3.8047849463997157,-0.123568631774456,0.07056437020194757
72,0.0,2014,jul,seperate_mle,4,97,0.041237113402061855,0.022568645812171065,-3.7683664739301,1.1114595723749061,0.05150694114240063
73,0.0,2014,jul,seperate_mle,0,100,0.0,0.021879567677658925,-3.8000795853195726,-2.1034483637454526,0.06789509769492727
74,0.0,2014,jul,seperate_mle,1,100,0.01,0.021948091499706755,-3.7968825566830393,-0.9121211971689182,0.08311744331696046
75,0.0,2014,jul,seperate_mle,3,100,0.03,0.024625032103209227,-3.6790584887822892,0.3355252427533553,0.07656559807474306
76,0.0,2014,jul,seperate_mle,1,100,0.01,0.021837299077339566,-3.802056542450873,-0.905349986667995,0.07794345754912678
77,0.0,2014,jul,seperate_mle,0,100,0.0,0.021481949188462017,-3.818826224231838,-2.08403670240458,0.06117377576816179
78,0.0,2014,jul,seperate_mle,5,100,0.05,0.02281000301801157,-3.757481934315891,1.5768975508245713,0.06033010911262472
79,0.0,2014,jul,seperate_mle,5,100,0.05,0.02158593697938879,-3.8138909208718896,1.6734170981702747,0.0661090791281104
81,0.0,2014,jul,seperate_mle,2,100,0.02,0.02175631131648947,-3.805854918517344,-0.12202839234687718,0.06019303128764489
82,0.0,2014,jul,seperate_mle,4,100,0.04,0.021548591939254676,-3.81566065081261,1.1372274441399834,0.06433934918738998
83,0.0,2014,jul,seperate_mle,6,100,0.06,0.023117606239363604,-3.743771767851765,2.0517208687665818,0.0761016472207355
84,1.0,2014,jul,seperate_mle,0,100,0.0,0.2896859156451116,-0.8969099579894173,-8.271010028209854,1.8100264101484522
86,0.0,2014,jul,seperate_mle,3,100,0.03,0.021956691337505167,-3.7964820143415543,0.5203113091738609,0.05242400737270353
87,0.0,2014,jul,seperate_mle,0,100,0.0,0.02150412236212797,-3.8177719193592377,-2.0851237419024375,0.050202763655262356
88,0.0,2014,jul,seperate_mle,16,100,0.16,0.024651561348501112,-3.677954540938486,5.895139455512828,0.045716338250015476
89,0.0,2014,jul,seperate_mle,1,100,0.01,0.0211929519060311,-3.832665863153342,-0.8655484927334524,0.0473341368466578
90,0.0,2014,jul,seperate_mle,0,100,0.0,0.021255260837825855,-3.8296664386635815,-2.072892025618995,0.05033356133641837
91,0.0,2014,jul,seperate_mle,2,100,0.02,0.020744894768126857,-3.8544920048084146,-0.052573483980261036,0.025507995191585225
92,0.0,2014,jul,seperate_mle,0,100,0.0,0.020770700842648152,-3.853222452490847,-2.048875113160484,0.026777547509152837
95,1.0,2014,jul,seperate_mle,5,100,0.05,0.9554810127626475,3.0662991143014438,-23.494719841954865,5.081038550254888
96,1.0,2014,jul,seperate_mle,30,100,0.3,0.9865015995946975,4.291593757018143,-21.94010783881357,4.256872805910311
97,0.0,2014,jul,seperate_mle,0,100,0.0,0.029500531492748255,-3.4934025750737336,-2.447219811197898,0.3865974249262664
98,0.0,2014,jul,seperate_mle,6,100,0.06,0.027599077337515102,-3.5619858489281455,1.7168993054304087,0.30871278427518
99,0.0,2014,jul,seperate_mle,6,100,0.06,0.028431097549753304,-3.5314286598249107,1.6589928264213463,0.3439206567767522
100,1.0,2014,jul,seperate_mle,12,100,0.12,0.7640309415527509,1.174907599605236,-13.68313332245943,2.85739250811016
101,1.0,2014,jul,seperate_mle,36,100,0.36,0.9088025946870572,2.299101456872611,-13.517648564411717,3.0125106603193426
102,1.0,2014,jul,seperate_mle,48,100,0.48,0.9212406388036364,2.459324139068978,-11.563179339293358,3.8926181519875094
103,0.0,2014,jul,seperate_mle,0,95,0.0,0.02331585511656031,-3.7350297027102877,-2.1171854672399935,0.1403196138913752
104,1.0,2014,jul,seperate_mle,22,100,0.22,0.9708920383779507,3.507203544076657,-21.157744708911565,3.832982465500113
105,0.0,2014,jul,seperate_mle,10,100,0.1,0.028911683398473664,-3.514171635164022,3.3368263567749263,0.32397221425094463
106,1.0,2014,jul,seperate_mle,44,100,0.44,0.5623117634468947,0.2505495670690525,-2.452623125403412,2.2099132484477453
107,0.0,2014,jul,seperate_mle,7,100,0.07,0.026059797415550014,-3.620956110211068,2.290561139450971,0.2218384226022357
108,1.0,2014,jul,seperate_mle,89,100,0.89,0.8991600540824263,2.187926488311547,-0.30026703641943964,2.263964429934837
1,0.0,2015,jul,seperate_mle,0,100,0.0,0.02097090243420715,-3.843425485287522,-2.058830501588436,0.03657451471247804
2,0.0,2015,jul,seperate_mle,0,100,0.0,0.020986227629079347,-3.8426793148381635,-2.0595906756426086,0.037320685161836294
3,0.0,2015,jul,seperate_mle,0,100,0.0,0.020964517868325358,-3.8437365017346297,-2.0585137293051217,0.03626349826537016
4,0.0,2015,jul,seperate_mle,0,100,0.0,0.020911906107795017,-3.846302955029215,-2.0559016004282786,0.03369704497078499
5,0.0,2015,jul,seperate_mle,0,100,0.0,0.021246205731366014,-3.8301017983351646,-2.072445658503368,0.03787288467933526
6,0.0,2015,jul,seperate_mle,0,100,0.0,0.02092281883003309,-3.8457701027355182,-2.056443668936259,0.03422989726448177
7,0.0,2015,jul,seperate_mle,0,100,0.0,0.020918143209675603,-3.8459983731413243,-2.05621143323674,0.03400162685867537
8,0.0,2015,jul,seperate_mle,3,100,0.03,0.031892565551728765,-3.4129701392938,-0.108763838491878,0.17842225305420345
9,0.0,2015,jul,seperate_mle,0,100,0.0,0.04854071965628736,-2.975593864360928,-3.1546279776341053,0.18288711650908038
10,0.0,2015,jul,seperate_mle,8,100,0.08,0.02682024787224519,-3.5914116853562645,2.6732017061065076,0.19238577875973636
11,0.0,2015,jul,seperate_mle,0,100,0.0,0.0273588444226618,-3.5709753562344426,-2.3554221234901065,0.1286448889830596
12,0.0,2015,jul,seperate_mle,0,100,0.0,0.024657948876544596,-3.67768891299616,-2.2345938263021705,0.16623513604734055
13,0.0,2015,jul,seperate_mle,9,100,0.09,0.034646201606800583,-3.327306566716082,2.5369423439783,0.13180733879142245
14,0.0,2015,jul,seperate_mle,0,100,0.0,0.020948995322385023,-3.8444930506786648,-2.05774337842818,0.03550694932133511
15,0.0,2015,jul,seperate_mle,0,100,0.0,0.020879218363325427,-3.847900679771948,-2.0542770798061087,0.032099320228051724
16,0.0,2015,jul,seperate_mle,0,100,0.0,0.02224040506971021,-3.783353144080524,-2.120917354306382,0.09664685591947601
17,0.0,2015,jul,seperate_mle,0,100,0.0,0.02240953935981903,-3.7756040979479253,-2.1290584092521687,0.10439590205207439
18,0.0,2015,jul,seperate_mle,0,100,0.0,0.022004495998147758,-3.7942582768580295,-2.1095120806957643,0.08574172314197055
19,0.0,2015,jul,seperate_mle,0,100,0.0,0.021020465801937598,-3.8410142123659856,-2.061288018348301,0.03898578763401426
20,0.0,2015,jul,seperate_mle,0,100,0.0,0.020901161931258544,-3.846827843402831,-2.055367770342553,0.03317215659716901
22,0.0,2015,jul,seperate_mle,80,100,0.8,0.029235995421708096,-3.5026827250423613,21.593589976727337,0.34124132400113905
23,1.0,2015,jul,seperate_mle,11,100,0.11,0.6766922148317017,0.7386117737998394,-11.843883503154043,3.442158250814184
24,1.0,2015,jul,seperate_mle,1,100,0.01,0.648242809368691,0.6113241937492697,-14.019267915662377,2.6520603278735857
25,1.0,2015,jul,seperate_mle,0,100,0.0,0.5307806772054541,0.1232786002827666,-12.301910263241403,2.8556429182923297
26,0.0,2015,jul,seperate_mle,0,100,0.0,0.024738096521798175,-3.674361629170635,-2.238268308487575,0.2056383708293648
27,0.0,2015,jul,seperate_mle,2,100,0.02,0.24542186265199686,-1.123180216435882,-6.419048767929058,0.10361978356411806
28,1.0,2015,jul,seperate_mle,100,100,1.0,0.2611337709932373,-1.040084079769887,16.38732724039064,0.7047691683202157
29,1.0,2015,jul,seperate_mle,59,100,0.59,0.7481141191440256,1.088579400842018,-3.4542366610969313,1.0544309833105954
30,0.0,2015,jul,seperate_mle,90,100,0.9,0.07165526751068299,-2.5615364739625064,20.271418250218304,0.38564417746523666
31,0.0,2015,jul,seperate_mle,100,100,1.0,0.06318731470204507,-2.6963797890202796,23.501709362152443,0.4995526886933989
32,0.0,2015,jul,seperate_mle,3,100,0.03,0.04122604825347046,-3.1465850388959664,-0.5925077779870398,0.20481733024642126
33,0.0,2015,jul,seperate_mle,0,100,0.0,0.02166784349345581,-3.8100199458688784,-2.093133453851712,0.06998005413112138
34,0.0,2015,jul,seperate_mle,0,100,0.0,0.021794014946001996,-3.8040848781828105,-2.0992861862879555,0.07591512181718962
35,0.0,2015,jul,seperate_mle,1,100,0.01,0.02164312628180921,-3.811186593746857,-0.8934322064911906,0.06881340625314249
36,0.0,2015,jul,seperate_mle,0,100,0.0,0.02114935181239936,-3.8347698175605407,-2.0676655226038085,0.04523018243945933
37,1.0,2015,jul,seperate_mle,0,100,0.0,0.06656392052789611,-2.6407097896447533,-3.711678660584564,0.14929021035524684
38,1.0,2015,jul,seperate_mle,0,100,0.0,0.060443229809998555,-2.74370366872592,-3.531204780059435,0.04629633127408
39,0.0,2015,jul,seperate_mle,0,100,0.0,0.020295209834046823,-3.8768664023232815,-2.0250425784308876,0.0031335976767184696
40,0.0,2015,jul,seperate_mle,0,100,0.0,0.02030600777086325,-3.876323478509148,-2.0255867745419267,0.00367652149085193
41,0.0,2015,jul,seperate_mle,0,100,0.0,0.02029448858779339,-3.8769026768997126,-2.0250062239524667,0.0030973231002871266
42,1.0,2015,jul,seperate_mle,0,100,0.0,0.06671728967814074,-2.6382440321879788,-3.716103117482106,0.15175596781202147
43,0.0,2015,jul,seperate_mle,0,100,0.0,0.02089518224206115,-3.8471200852821217,-2.0550706088001496,0.0017859364321363624
44,1.0,2015,jul,seperate_mle,0,100,0.0,0.06770062555701573,-2.6225585603111785,-3.7443637286526403,0.16744143968882136
45,0.0,2015,jul,seperate_mle,0,100,0.0,0.020291694952047544,-3.87704319277402,-2.0248654045987,0.002956807225980068
46,0.0,2015,jul,seperate_mle,0,100,0.0,0.020244073257621422,-3.879441414223104,-2.0224634820542398,0.0005585857768955052
49,0.0,2015,jul,seperate_mle,0,100,0.0,0.021410457619045385,-3.822232816039108,-2.0805281295962597,0.05776718396089189
50,0.0,2015,jul,seperate_mle,0,100,0.0,0.021239704144351168,-3.8304144995393767,-2.0721251091431756,0.049585500460623086
51,0.0,2015,jul,seperate_mle,0,100,0.0,0.02134474188918815,-3.8253740159491287,-2.077298015572523,0.05462598405087104
53,0.0,2015,jul,seperate_mle,0,100,0.0,0.02154138378019847,-3.8160025808464657,-2.086949262528123,0.06399741915353423
54,0.0,2015,jul,seperate_mle,0,100,0.0,0.02176401944721671,-3.8054928076650794,-2.0978250234006794,0.07450719233492047
55,1.0,2015,jul,seperate_mle,0,100,0.0,0.08690062168375806,-2.3520795365133926,-4.264048691318183,0.4102325861992304
56,1.0,2015,jul,seperate_mle,2,100,0.02,0.0862957316207879,-2.3597268244422156,-2.807267022038423,0.4025852982704079
57,1.0,2015,jul,seperate_mle,2,100,0.02,0.4132786392478923,-0.3504279867982385,-9.403985345214705,0.75061149867177
58,1.0,2015,jul,seperate_mle,9,100,0.09,0.4011268384827035,-0.4007721425689846,-7.017650937616714,0.4623147959835522
59,0.0,2015,jul,seperate_mle,1,100,0.01,0.02128662247791369,-3.8281600062754326,-0.8713800189403297,0.05183999372456747
60,1.0,2015,jul,seperate_mle,11,100,0.11,0.1219280186627795,-1.974297713926993,-0.3698964776731353,0.3453022860730069
61,1.0,2015,jul,seperate_mle,0,100,0.0,0.08000798316316539,-2.442238573419367,-4.083877724123632,0.347761426580633
62,0.0,2015,jul,seperate_mle,4,100,0.04,0.1258639160171469,-1.9380347743455912,-2.9697291522657228,0.01236522565440891
63,1.0,2015,jul,seperate_mle,1,100,0.01,0.08253799694524538,-2.4083524091623096,-3.293208259799337,0.38164759083769045
64,0.0,2015,jul,seperate_mle,0,100,0.0,0.020432958320149255,-3.869961478745574,-2.031974367041365,0.010038521254425855
65,1.0,2015,jul,seperate_mle,1,100,0.01,0.08219295571339737,-2.412917575645614,-3.283161380910024,0.377082424354386
66,0.0,2015,jul,seperate_mle,1,100,0.01,0.021031713568235907,-3.8404677796873967,-0.8554734662392294,0.008438242026861364
67,1.0,2015,jul,seperate_mle,0,100,0.0,0.08456018966766715,-2.3819410322674166,-4.203585663695604,0.4080589677325836
68,0.0,2015,jul,seperate_mle,0,100,0.0,0.02047632213484158,-3.867797209728083,-2.034151836488121,0.012202790271916925
69,0.0,2015,jul,seperate_mle,0,100,0.0,0.020401227805029433,-3.8715479861432858,-2.0303796334068105,0.00845201385671403
70,0.0,2015,jul,seperate_mle,0,100,0.0,0.020463088694821656,-3.868457208767112,-2.033487569865996,0.011542791232887997
71,0.0,2015,jul,seperate_mle,0,100,0.0,0.02090434519918954,-3.846672302768673,-2.0555259465330837,0.03332769723132671
72,0.0,2015,jul,seperate_mle,0,100,0.0,0.02089226658527646,-3.847262610168765,-2.054925699876868,0.032737389831235045
73,0.0,2015,jul,seperate_mle,0,100,0.0,0.020920244309202755,-3.8458957883106195,-2.0563157968957975,0.03410421168938032
75,0.0,2015,jul,seperate_mle,0,100,0.0,0.020866629821828173,-3.848516640572404,-2.0536511242386424,0.03148335942759577
76,0.0,2015,jul,seperate_mle,0,100,0.0,0.02083678886250327,-3.849978221006752,-2.0521665748728384,0.03002177899324774
77,0.0,2015,jul,seperate_mle,0,100,0.0,0.020884698863028482,-3.847632630965791,-2.054549536376702,0.03236736903420888
78,0.0,2015,jul,seperate_mle,0,100,0.0,0.020880619757090033,-3.847832131673393,-2.0543467517355816,0.03216786832660678
79,0.0,2015,jul,seperate_mle,0,100,0.0,0.02088644748874737,-3.8475471209446432,-2.0546364599574187,0.0324528790553568
80,0.0,2015,jul,seperate_mle,0,100,0.0,0.02092328558325528,-3.845747317922928,-2.056466850954002,0.03425268207707209
81,0.0,2015,jul,seperate_mle,0,100,0.0,0.020823083998510582,-3.8506501581885413,-2.051484430691051,0.029349841811458603
82,0.0,2015,jul,seperate_mle,0,100,0.0,0.02082844319965686,-3.8503873498456893,-2.051751204762867,0.029612650154310537
83,0.0,2015,jul,seperate_mle,0,100,0.0,0.020791019933744704,-3.8522239230065525,-2.0498876284728538,0.027776076993447526
84,0.0,2015,jul,seperate_mle,0,100,0.0,0.02080657970949586,-3.8514599233888234,-2.050662659786735,0.028540076611176617
85,0.0,2015,jul,seperate_mle,0,100,0.0,0.020780292443779567,-3.8527509788351186,-2.0493531294446896,0.02724902116488108
86,0.0,2015,jul,seperate_mle,0,100,0.0,0.020790222604158193,-3.852263087710518,-2.0498479059824546,0.027736912289481577
87,0.0,2015,jul,seperate_mle,0,100,0.0,0.02079255542109258,-3.8521485042506955,-2.0499641234708648,0.027851495749304428
88,1.0,2015,jul,seperate_mle,0,100,0.0,0.1813750439112872,-1.5070590965913941,-6.326598281607843,1.282940903408606
90,0.0,2015,jul,seperate_mle,0,100,0.0,0.020736286205805574,-3.854915854395146,-2.047159111992516,0.02508414560485402
91,0.0,2015,jul,seperate_mle,0,100,0.0,0.02072194029806895,-3.85562256967744,-2.0464433815045346,0.024377430322559533
92,0.0,2015,jul,seperate_mle,0,100,0.0,0.02078791850320167,-3.8523762730503974,-2.0497331128851557,0.02762372694960228
93,0.0,2015,jul,seperate_mle,0,100,0.0,0.020799225776031317,-3.8518209387193334,-2.0502963958650122,0.02817906128066663
94,0.0,2015,jul,seperate_mle,0,100,0.0,0.02080250612698043,-3.8516598860697115,-2.0504597820515467,0.028340113930288537
95,0.0,2015,jul,seperate_mle,0,100,0.0,0.02292862333615552,-3.7521736489541375,-2.1538603777233467,0.1278263510458623
97,0.0,2015,jul,seperate_mle,0,100,0.0,0.022648382264590004,-3.7647580564425707,-2.1405044432652187,0.11524194355742905
