field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
56,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
58,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
59,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
60,1.0,2016,may,towards_zero,3,400,0.0075,0.0016938712190726177,-6.3790434,2.0726671,0.0
61,1.0,2016,may,towards_zero,0,400,0.0,0.0016938712190726177,-6.3790434,-1.1645798,0.0
62,1.0,2016,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
63,1.0,2016,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
64,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
65,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
66,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
67,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
68,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
69,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
70,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
71,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
72,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
73,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
74,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
75,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
76,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
77,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
78,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
80,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
81,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
82,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
83,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
84,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
85,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
86,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
87,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
88,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
89,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
90,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
91,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
92,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
93,1.0,2016,may,towards_zero,0,400,0.0,0.0016938718954735592,-6.379043,-1.16458,0.0
95,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
96,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
97,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
99,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
101,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
102,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
103,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
104,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
105,1.0,2016,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
106,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
107,1.0,2016,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
108,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
110,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
111,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
112,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
113,1.0,2016,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
114,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
115,0.0,2016,may,towards_zero,7,400,0.0175,0.0016938702044717081,-6.379044,4.4886881,0.0
116,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
117,1.0,2016,may,towards_zero,0,400,0.0,0.0016938712190726177,-6.3790434,-1.1645797,0.0
118,1.0,2016,may,towards_zero,1,400,0.0025,0.0016938712190726177,-6.3790434,0.36593132,0.0
119,1.0,2016,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
120,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
121,1.0,2016,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
122,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
123,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
124,1.0,2016,may,towards_zero,0,400,0.0,0.0016938712190726177,-6.3790434,-1.1645797,0.0
1,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
2,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
3,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
4,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
5,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
7,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
8,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
9,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
10,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
11,0.0,2017,may,towards_zero,1,400,0.0025,0.001693870373571818,-6.3790439,0.3659318,0.0
12,0.0,2017,may,towards_zero,1,400,0.0025,0.0020238145338804833,-6.2007453,0.20434226,1.6352825518999998e-06
13,0.0,2017,may,towards_zero,0,400,0.0,0.0016938708808722466,-6.3790436,-1.1645796,0.0
14,0.0,2017,may,towards_zero,0,400,0.0,0.0016938708808722466,-6.3790436,-1.1645796,0.0
15,0.0,2017,may,towards_zero,0,400,0.0,0.001693871049972424,-6.3790435,-1.1645797,0.0
16,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
17,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
18,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
19,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
20,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
21,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
22,0.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
24,0.0,2017,may,towards_zero,2,400,0.005,0.0016938705426719444,-6.3790438,1.2996799,0.0
25,0.0,2017,may,towards_zero,1,400,0.0025,0.001693870373571818,-6.3790439,0.36593176,0.0
26,1.0,2017,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
27,1.0,2017,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
28,1.0,2017,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
29,0.0,2017,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
30,1.0,2017,may,towards_zero,0,400,0.0,0.002417872156127876,-6.0224466,-1.3916321,9.444753071000002e-06
31,1.0,2017,may,towards_zero,0,400,0.0,0.001693872402774443,-6.3790427,-1.1645802,0.0
32,0.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
33,0.0,2017,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
34,0.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
35,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
36,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
37,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
38,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
39,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
40,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
41,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
42,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
43,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
44,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
45,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
46,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
47,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
48,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
49,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
50,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
51,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
52,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
53,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
54,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
55,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
57,0.0,2017,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
58,0.0,2017,may,towards_zero,0,400,0.0,0.0016938712190726177,-6.3790434,-1.1645797,0.0
59,0.0,2017,may,towards_zero,0,400,0.0,0.001693871049972424,-6.3790435,-1.1645797,0.0
60,0.0,2017,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
61,0.0,2017,may,towards_zero,0,400,0.0,0.001693872402774443,-6.3790427,-1.1645802,0.0
63,0.0,2017,may,towards_zero,5,400,0.0125,0.001693871049972424,-6.3790435,3.3747854,0.0
64,0.0,2017,may,towards_zero,0,400,0.0,0.0016938715572730547,-6.3790432,-1.1645798,0.0
65,0.0,2017,may,towards_zero,0,400,0.0,0.0016938712190726177,-6.3790434,-1.1645797,0.0
66,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
67,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
68,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
69,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
70,0.0,2017,may,towards_zero,0,400,0.0,0.001693871388172827,-6.3790433,-1.1645798,0.0
71,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
72,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
73,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
74,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
75,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
76,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645795,0.0
77,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
78,1.0,2017,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
79,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
80,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
81,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
82,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
83,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
85,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
86,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
87,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
88,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
90,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
91,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
92,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
93,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
94,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
95,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
96,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
97,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
98,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
99,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
100,1.0,2017,may,towards_zero,1,400,0.0025,0.0016938702044717081,-6.379044,0.36593183,0.0
102,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
103,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
106,0.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
107,1.0,2017,may,towards_zero,0,400,0.0,0.001693870373571818,-6.3790439,-1.1645794,0.0
109,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
110,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
111,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
112,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
113,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
114,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
115,1.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
116,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
117,1.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
118,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
120,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
121,0.0,2017,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
123,0.0,2017,may,towards_zero,0,400,0.0,0.0016938708808722466,-6.3790436,-1.1645796,0.0
124,0.0,2017,may,towards_zero,0,400,0.0,0.001693871049972424,-6.3790435,-1.1645797,0.0
125,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
126,0.0,2017,may,towards_zero,0,400,0.0,0.0016938730791758577,-6.3790423,-1.1645804,0.0
127,0.0,2017,may,towards_zero,0,400,0.0,0.0020238145338804833,-6.2007453,-1.2730641,8.42092369e-06
128,0.0,2017,may,towards_zero,0,400,0.0,0.0016938708808722466,-6.3790436,-1.1645796,0.0
129,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
132,0.0,2017,may,towards_zero,0,400,0.0,0.0016938708808722466,-6.3790436,-1.1645796,0.0
133,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
134,0.0,2017,may,towards_zero,0,400,0.0,0.0016938729100754786,-6.3790424,-1.1645803,0.0
135,0.0,2017,may,towards_zero,0,400,0.0,0.0016938708808722466,-6.3790436,-1.1645796,0.0
136,1.0,2017,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645796,0.0
1,0.0,2014,may,informed_priors,0,100,0.0,0.001690013869031205,-6.3813271,-0.58162591,0.0
2,0.0,2014,may,informed_priors,0,100,0.0,0.0016899828256137523,-6.3813455,-0.58162057,0.0
3,0.0,2014,may,informed_priors,0,100,0.0,0.0016899748961364403,-6.3813502,-0.58161921,0.0
4,0.0,2014,may,informed_priors,0,100,0.0,0.001689983163039142,-6.3813453,-0.58162063,0.0
5,0.0,2014,may,informed_priors,0,100,0.0,0.0016899902489878765,-6.3813411,-0.58162185,0.0
6,0.0,2014,may,informed_priors,0,100,0.0,0.001690012519305566,-6.3813279,-0.58162569,0.0
7,0.0,2014,may,informed_priors,0,100,0.0,0.0016899667979851814,-6.381355,-0.58161781,0.0
9,0.0,2014,may,informed_priors,0,100,0.0,0.0016901733129440909,-6.3812326,-0.58165338,0.0
10,0.0,2014,may,informed_priors,1,100,0.01,0.0016902003102253719,-6.3812166,1.3785689,0.0
11,0.0,2014,may,informed_priors,13,100,0.13,0.0016901803996887555,-6.3812284,9.4325458,0.0
12,0.0,2014,may,informed_priors,0,100,0.0,0.00344516797638065,-5.6673315,-0.83079676,0.03937052959999999
13,0.0,2014,may,informed_priors,0,100,0.0,0.0016901142578921173,-6.3812676,-0.58164322,0.0
14,0.0,2014,may,informed_priors,0,100,0.0,0.001690081525407779,-6.381287,-0.58163756,0.0
15,0.0,2014,may,informed_priors,3,100,0.03,0.0016901873177300182,-6.3812243,3.4171971,0.0
16,0.0,2014,may,informed_priors,0,100,0.0,0.0016899784390897975,-6.3813481,-0.58161981,0.0
17,0.0,2014,may,informed_priors,0,100,0.0,0.0016899725341716545,-6.3813516,-0.5816188,0.0
18,0.0,2014,may,informed_priors,0,100,0.0,0.0016899755709841278,-6.3813498,-0.58161932,0.0
19,0.0,2014,may,informed_priors,0,100,0.0,0.001690045419174605,-6.3813084,-0.58163136,0.0
20,0.0,2014,may,informed_priors,0,100,0.0,0.001690071739530194,-6.3812928,-0.58163589,0.0
21,0.0,2014,may,informed_priors,1,100,0.01,0.0016901301181894619,-6.3812582,1.3785941,0.0
22,0.0,2014,may,informed_priors,0,100,0.0,0.001689976920680308,-6.381349,-0.58161955,0.0
23,0.0,2014,may,informed_priors,3,400,0.0075,0.0016899759084080717,-6.3813496,2.0752506,0.0
25,0.0,2014,may,informed_priors,38,100,0.38,0.014210397947827696,-4.239469,13.865399,0.22429698120000005
26,1.0,2014,may,informed_priors,1,100,0.01,0.0017166553752568023,-6.3656593,1.3691741,0.0
27,1.0,2014,may,informed_priors,0,100,0.0,0.001710886107188044,-6.3690315,-0.58520959,0.0
28,1.0,2014,may,informed_priors,0,100,0.0,0.0017121692644955207,-6.3682805,-0.58542921,0.0
29,0.0,2014,may,informed_priors,0,100,0.0,0.0016900744390769815,-6.3812912,-0.58163634,0.0
30,0.0,2014,may,informed_priors,12,100,0.12,0.0016902657804202784,-6.3811778,8.9499502,0.0
31,1.0,2014,may,informed_priors,7,100,0.07,0.014276692240883529,-4.2347474,3.3815072,0.1408181099
32,1.0,2014,may,informed_priors,0,100,0.0,0.0017610683784669394,-6.340072,-0.59373747,0.0
33,0.0,2014,may,informed_priors,0,100,0.0,0.0016902377696662002,-6.3811944,-0.58166449,0.0
34,0.0,2014,may,informed_priors,6,100,0.06,0.0016902376009281217,-6.3811945,5.614193,0.0
35,1.0,2014,may,informed_priors,0,100,0.0,0.0016979856726907923,-6.3766132,-0.58299723,0.0
36,1.0,2014,may,informed_priors,0,100,0.0,0.00169451442902486,-6.3786631,-0.58240049,0.0
37,0.0,2014,may,informed_priors,0,100,0.0,0.0016901658887672098,-6.381237,-0.58165211,0.0
38,0.0,2014,may,informed_priors,0,100,0.0,0.0016902590307986028,-6.3811818,-0.58166815,0.0
39,0.0,2014,may,informed_priors,0,100,0.0,0.0016901949107346755,-6.3812198,-0.58165711,0.0
41,0.0,2014,may,informed_priors,0,100,0.0,0.001690105315449545,-6.3812729,-0.58164166,0.0
42,1.0,2014,may,informed_priors,0,100,0.0,0.0016987740780288977,-6.3761482,-0.58313268,0.0
43,0.0,2014,may,informed_priors,0,100,0.0,0.0016901466535512804,-6.3812484,-0.5816488,0.0
44,0.0,2014,may,informed_priors,0,100,0.0,0.0016901238752887327,-6.3812619,-0.58164488,0.0
45,0.0,2014,may,informed_priors,0,100,0.0,0.001690087936875489,-6.3812832,-0.58163867,0.0
46,0.0,2014,may,informed_priors,0,100,0.0,0.0016969035246164627,-6.3772518,-0.58281128,0.0
47,0.0,2014,may,informed_priors,0,100,0.0,0.0016953850025508651,-6.3781486,-0.58255022,0.0
48,0.0,2014,may,informed_priors,0,100,0.0,0.0016966675634465676,-6.3773911,-0.58277071,0.0
50,0.0,2014,may,informed_priors,0,100,0.0,0.001698370334942061,-6.3763863,-0.58306332,0.0
51,0.0,2014,may,informed_priors,0,100,0.0,0.0016976304163088913,-6.3768228,-0.58293621,0.0
52,1.0,2014,may,informed_priors,0,100,0.0,0.00182153560138495,-6.3062522,-0.60385371,0.0
53,1.0,2014,may,informed_priors,0,100,0.0,0.0018330256665983603,-6.2999526,-0.605757,0.0
54,1.0,2014,may,informed_priors,0,100,0.0,0.0018282588152814497,-6.3025613,-0.60496812,0.0
55,1.0,2014,may,informed_priors,0,100,0.0,0.0018353795751059649,-6.2986669,-0.60614618,0.0
56,1.0,2014,may,informed_priors,0,100,0.0,0.0017009667466854742,-6.3748561,-0.58350922,0.0
57,1.0,2014,may,informed_priors,0,100,0.0,0.0017009027305186842,-6.3748938,-0.58349824,0.0
58,0.0,2014,may,informed_priors,0,100,0.0,0.001690353021701851,-6.3811261,-0.58168432,0.0
59,1.0,2014,may,informed_priors,0,100,0.0,0.0017009220879387749,-6.3748824,-0.58350156,0.0
60,0.0,2014,may,informed_priors,0,400,0.0,0.001690251100027518,-6.3811865,-1.1633335,0.0
61,1.0,2014,may,informed_priors,0,100,0.0,0.0017009784634326249,-6.3748492,-0.58351124,0.0
62,0.0,2014,may,informed_priors,0,100,0.0,0.0016903152222194609,-6.3811485,-0.58167783,0.0
63,1.0,2014,may,informed_priors,0,100,0.0,0.0017026311616599764,-6.3738764,-0.58379489,0.0
64,0.0,2014,may,informed_priors,0,100,0.0,0.0016903599404484728,-6.381122,-0.58168552,0.0
65,0.0,2014,may,informed_priors,0,100,0.0,0.0016901881613955218,-6.3812238,-0.58165593,0.0
66,0.0,2014,may,informed_priors,0,100,0.0,0.001690298347722982,-6.3811585,-0.58167492,0.0
67,0.0,2014,may,informed_priors,0,100,0.0,0.0016899673041185,-6.3813547,-0.5816179,0.0
